ID;PREDICTION_MW
155903;325.22885
155904;438.5672
155905;364.9614
155906;311.22583
155907;422.68317
155908;419.6674
155909;239.71794
155910;360.01065
155911;446.47665
155912;342.43695
155913;357.8093
155914;317.99026
155915;388.33823
155916;558.19006
155917;515.4051
155918;509.5309
155919;765.9647
155920;813.59424
155921;765.34766
155922;766.5658
155923;601.3039
155924;567.88727
155925;655.29846
155926;687.60706
155927;759.978
155928;715.4055
155929;661.98016
155930;568.3383
155931;395.13412
155932;295.7973
155933;559.29346
155934;674.80457
155935;770.0467
155936;770.69995
155937;696.88727
155938;704.3031
155939;694.5912
155940;617.2278
155941;661.13983
155942;600.21893
155943;463.41412
155944;494.5995
155945;576.36395
155946;482.2711
155947;659.1543
155948;687.6895
155949;713.0285
155950;741.20526
155951;651.8719
155952;961.1168
155953;1167.4581
155954;1109.6683
155955;837.96674
155956;842.9795
155957;836.1972
155958;629.7174
155959;788.2758
155960;749.1281
155961;881.9646
155962;941.7091
155963;825.66626
155964;835.7135
155965;806.8335
155966;799.77673
155967;869.0327
155968;798.6637
155969;537.0721
155970;435.78876
155971;496.26456
155972;700.54803
155973;798.3789
155974;765.6711
155975;788.98486
155976;1087.0846
155977;1106.369
155978;1201.7917
155979;894.93365
155980;924.8527
155981;891.51135
155982;769.87244
155983;829.8774
155984;1040.9773
155985;1183.653
155986;1094.0316
155987;1195.0424
155988;1243.95
155989;1193.7468
155990;1186.5798
155991;1080.3811
155992;1084.596
155993;1225.7089
155994;1176.2552
155995;1161.8876
155996;1190.2397
155997;1220.9136
155998;1221.7156
155999;1289.7363
156000;1321.6609
156001;1335.279
156002;1287.2548
156003;1269.2013
156004;1249.002
156005;1273.8445
156006;1288.3707
156007;1263.2831
156008;1269.179
156009;1229.9617
156010;1278.8268
156011;1264.1467
156012;1237.0905
156013;1334.9032
156014;1276.6487
156015;1277.1581
156016;1315.0564
156017;1287.8452
156018;1266.0225
156019;1265.2789
156020;1259.6555
156021;1254.724
156022;1275.9751
156023;1248.3018
156024;1243.5612
156025;1251.0374
156026;1300.5006
156027;1257.8636
156028;1278.1825
156029;1275.5775
156030;1262.0039
156031;1240.0819
156032;1272.2322
156033;1255.306
156034;1272.0731
156035;1243.8597
156036;1247.6265
156037;1263.1409
156038;1213.6422
156039;1260.3976
156040;1277.9153
156041;1272.939
156042;1216.3552
156043;1302.6038
156044;1205.873
156045;1325.9237
156046;1192.2607
156047;1108.124
156048;1067.9182
156049;1177.4988
156050;1149.242
156051;1190.2335
156052;1242.727
156053;1191.5697
156054;1020.9016
156055;844.22754
156056;1094.6035
156057;1139.7618
156058;934.5531
156059;1199.106
156060;1100.6552
156061;1116.3188
156062;1202.4216
156063;1126.7097
156064;1038.6309
156065;920.88086
156066;896.88385
156067;993.7397
156068;947.20013
156069;696.8247
156070;564.86475
156071;324.77026
156072;217.70628
156073;453.16245
156074;568.32526
156075;788.32666
156076;908.67334
156077;735.29175
156078;1063.4879
156079;1216.0859
156080;1095.1553
156081;1044.9158
156082;930.0045
156083;535.4911
156084;292.85135
156085;467.71454
156086;676.1426
156087;695.5348
156088;914.7982
156089;831.7773
156090;741.4424
156091;802.9009
156092;774.9821
156093;748.31195
156094;837.1307
156095;777.7704
156096;802.6491
156097;588.80853
156098;653.76086
156099;678.34015
156100;633.27594
156101;682.8464
156102;738.9084
156103;774.7594
156104;807.5873
156105;1035.3033
156106;822.77716
156107;759.5931
156108;627.02966
156109;277.82562
156110;447.54993
156111;342.54407
156112;197.51553
156113;502.4379
156114;480.8764
156115;440.1942
156116;388.22183
156117;245.77411
156118;217.4855
156119;306.99762
156120;406.66864
156121;525.2697
156122;606.822
156123;522.7303
156124;462.76837
156125;507.48138
156126;514.5545
156127;442.54428
156128;537.9898
156129;656.1985
156130;663.3904
156131;867.2068
156132;997.4487
156133;1145.4576
156134;1175.758
156135;1184.6278
156136;1162.086
156137;1108.4784
156138;1107.9839
156139;1016.3188
156140;896.29193
156141;1105.295
156142;1118.6084
156143;1068.9009
156144;1109.7748
156145;1205.1625
156146;1239.4838
156147;1232.9288
156148;1241.6766
156149;1134.4299
156150;1172.6882
156151;1257.1273
156152;1285.0581
156153;1256.3849
156154;1298.4673
156155;1358.2136
156156;1294.4205
156157;803.9615
156158;18.050102
156159;9.627731
156160;8.6942
156161;8.064137
156162;7.958212
156163;7.3956137
156164;7.2615566
156165;6.792787
156166;6.4999557
156167;6.190949
156168;6.0477386
156169;5.9134912
156170;5.6702123
156171;5.551881
156172;5.4136434
156173;5.3362284
156174;5.261779
156175;5.2264056
156176;5.2481856
156177;5.098725
156178;4.963974
156179;4.9735312
156180;4.9311247
156181;4.85207
156182;4.9380493
156183;4.849828
156184;4.926454
156185;4.9387116
156186;4.71843
156187;4.721288
156188;4.703118
156189;4.6234045
156190;4.6926956
156191;4.6348877
156192;790.8698
156193;1126.12
156194;1142.1687
156195;1168.4403
156196;1131.1403
156197;1158.0302
156198;1148.1959
156199;1056.6193
156200;948.5005
156201;1015.2599
156202;1057.1277
156203;1124.3677
156204;1079.3679
156205;1118.6484
156206;1142.1501
156207;1053.0516
156208;937.0837
156209;821.27295
156210;1007.5148
156211;1108.8403
156212;1083.9595
156213;1160.104
156214;1182.8026
156215;1219.5864
156216;1037.4095
156217;1222.6755
156218;1209.3435
156219;1211.5178
156220;973.0848
156221;1162.1914
156222;1144.1699
156223;965.9054
156224;947.1608
156225;909.88434
156226;867.2614
156227;693.7781
156228;894.7773
156229;957.5144
156230;1079.8085
156231;1118.8407
156232;1069.7405
156233;1236.0494
156234;1277.2709
156235;1111.7241
156236;1024.3417
156237;1203.2114
156238;1101.6238
156239;1093.2345
156240;1091.0443
156241;1078.1157
156242;948.6825
156243;1086.18
156244;1112.5149
156245;1045.5988
156246;789.9358
156247;576.1195
156248;663.9415
156249;665.6343
156250;743.8622
156251;709.5678
156252;1062.8644
156253;1094.8171
156254;1173.4669
156255;1274.5182
156256;1131.6554
156257;1120.8129
156258;1176.4456
156259;1123.7845
156260;1212.5497
156261;1089.92
156262;730.4005
156263;520.2125
156264;466.6666
156265;308.5595
156266;294.6316
156267;333.92487
156268;347.5658
156269;459.4646
156270;621.4085
156271;759.10114
156272;724.0456
156273;773.2616
156274;714.95715
156275;863.4056
156276;864.5823
156277;722.7044
156278;517.4025
156279;311.4692
156280;230.38782
156281;434.38928
156282;721.12976
156283;403.1065
156284;128.65335
156285;113.08516
156286;292.03278
156287;630.57996
156288;527.0484
156289;265.63794
156290;192.91997
156291;326.95355
156292;312.62128
156293;276.29132
156294;175.91109
156295;169.31392
156296;250.57771
156297;368.3327
156298;443.2972
156299;466.14795
156300;550.482
156301;496.75443
156302;366.68182
156303;307.32767
156304;291.28592
156305;319.33237
156306;215.59554
156307;202.4588
156308;232.90321
156309;238.9594
156310;239.50328
156311;190.69109
156312;172.40926
156313;187.67133
156314;127.20781
156315;100.50956
156316;235.76152
156317;308.08337
156318;300.33896
156319;234.05742
156320;145.53973
156321;190.9688
156322;151.57039
156323;85.75413
156324;101.131165
156325;112.714645
156326;92.83163
156327;41.446514
156328;2.6964118
156329;5.5447397
156330;7.002447
156331;7.0267324
156332;6.608027
156333;6.5392237
156334;19.13329
156335;38.846718
156336;15.116457
156337;20.7335
156338;104.16855
156339;74.48951
156340;72.07301
156341;12.5953245
156342;2.770356
156343;14.226063
156344;17.530598
156345;14.1172
156346;22.93585
156347;53.08504
156348;53.801598
156349;105.795784
156350;173.4367
156351;173.48038
156352;262.01117
156353;207.58752
156354;164.3144
156355;270.6985
156356;308.84482
156357;279.04
156358;243.956
156359;303.14978
156360;370.62094
156361;340.93805
156362;285.76944
156363;275.79172
156364;307.59094
156365;356.59164
156366;369.83746
156367;277.53687
156368;236.616
156369;311.86786
156370;372.5646
156371;368.56824
156372;377.02466
156373;532.82135
156374;527.65784
156375;338.17758
156376;360.4978
156377;250.3168
156378;220.21184
156379;106.65095
156380;139.1925
156381;175.74506
156382;295.70477
156383;352.21194
156384;281.04602
156385;292.6446
156386;363.3572
156387;544.44055
156388;418.82855
156389;155.92987
156390;115.84832
156391;169.67676
156392;136.64046
156393;54.222588
156394;53.137524
156395;100.59657
156396;121.30653
156397;228.15631
156398;143.52928
156399;129.01918
156400;159.24976
156401;145.81523
156402;170.44186
156403;176.64796
156404;189.6157
156405;199.84962
156406;207.95247
156407;293.52118
156408;374.3097
156409;381.37
156410;469.8985
156411;309.37448
156412;313.47604
156413;204.2274
156414;145.77267
156415;63.768738
156416;46.89564
156417;50.934513
156418;11.172675
156419;4.1045995
156420;6.573056
156421;3.8360472
156422;162.90414
156423;169.81085
156424;219.09424
156425;319.81787
156426;466.33957
156427;549.42145
156428;444.5162
156429;444.29913
156430;389.70123
156431;453.3303
156432;312.76996
156433;296.6119
156434;317.85962
156435;283.62247
156436;267.7579
156437;277.83548
156438;227.7683
156439;136.23833
156440;227.14746
156441;162.56303
156442;111.48108
156443;150.25117
156444;145.21733
156445;65.05724
156446;124.0709
156447;147.0466
156448;129.94293
156449;127.836655
156450;76.84793
156451;46.26603
156452;43.581223
156453;41.52292
156454;36.986683
156455;75.98046
156456;95.92934
156457;37.53443
156458;29.96398
156459;40.515133
156460;39.040466
156461;11.257379
156462;74.548134
156463;111.83606
156464;94.533264
156465;97.59265
156466;49.101685
156467;42.79039
156468;48.76925
156469;16.153214
156470;13.050118
156471;35.44898
156472;26.602364
156473;31.075806
156474;2.4768713
156475;3.9482636
156476;6.401001
156477;5.871687
156478;5.633299
156479;4.95211
156480;4.8771048
156481;5.5716553
156482;4.892086
156483;4.915813
156484;4.83353
156485;5.389145
156486;5.772288
156487;4.8063416
156488;4.3699574
156489;5.858426
156490;19.259727
156491;31.348595
156492;8.18932
156493;106.84423
156494;93.66248
156495;144.12802
156496;148.0076
156497;178.88239
156498;251.95647
156499;173.701
156500;136.12961
156501;169.4422
156502;271.71027
156503;360.5921
156504;231.70541
156505;222.54263
156506;242.134
156507;291.35645
156508;277.61578
156509;297.39032
156510;290.71225
156511;342.996
156512;365.24487
156513;391.5687
156514;389.98267
156515;453.7911
156516;472.62512
156517;374.25638
156518;395.74738
156519;391.03613
156520;310.06464
156521;279.2579
156522;201.51025
156523;243.42477
156524;266.37766
156525;209.50577
156526;215.37721
156527;158.34697
156528;167.76917
156529;139.66747
156530;127.899445
156531;217.57721
156532;246.49567
156533;192.10686
156534;108.637276
156535;5.152484
156536;8.202075
156537;7.7482843
156538;7.5988398
156539;7.370203
156540;6.7947474
156541;6.903565
156542;6.880671
156543;6.6394596
156544;6.5528336
156545;6.3417764
156546;6.15741
156547;6.197717
156548;5.9746356
156549;5.885343
156550;5.578983
156551;5.2010846
156552;5.272654
156553;5.1075006
156554;5.0994606
156555;4.9524775
156556;4.9287252
156557;4.8402405
156558;4.6891885
156559;4.8567386
156560;110.14858
156561;701.62006
156562;555.925
156563;450.85974
156564;394.94547
156565;366.38934
156566;373.77213
156567;466.96216
156568;443.39087
156569;412.23065
156570;324.41922
156571;332.51907
156572;513.12994
156573;531.31885
156574;477.92914
156575;464.2384
156576;459.63065
156577;503.58163
156578;634.17334
156579;936.2802
156580;1133.0555
156581;1041.0508
156582;1051.8145
156583;1048.4388
156584;1062.6569
156585;1262.798
156586;1306.479
156587;1287.334
156588;888.83636
156589;642.86847
156590;528.03076
156591;476.95224
156592;521.82025
156593;482.1098
156594;684.1353
156595;981.72784
156596;1045.6173
156597;1235.9615
156598;1174.476
156599;1189.4294
156600;1205.9846
156601;1224.6973
156602;1171.7673
156603;1004.85846
156604;1062.7543
156605;1080.8762
156606;645.3361
156607;493.3587
156608;726.7317
156609;753.37946
156610;844.9945
156611;819.5433
156612;817.843
156613;1099.1648
156614;1168.4169
156615;1117.7828
156616;1086.1096
156617;923.2017
156618;972.7778
156619;900.3229
156620;806.478
156621;1078.9846
156622;818.1293
156623;826.9219
156624;1110.1838
156625;1128.343
156626;799.2885
156627;1011.47406
156628;923.5737
156629;970.9199
156630;1126.8646
156631;1163.036
156632;1184.3271
156633;1177.6741
156634;1158.7892
156635;1174.0972
156636;1013.65326
156637;971.5036
156638;972.4417
156639;982.7396
156640;1109.8395
156641;950.9594
156642;1046.8842
156643;679.9985
156644;629.60675
156645;887.3356
156646;736.37
156647;714.6124
156648;819.48615
156649;1000.1055
156650;754.2836
156651;922.7889
156652;894.2662
156653;638.5308
156654;672.25366
156655;486.14108
156656;590.8245
156657;726.4132
156658;625.68317
156659;623.3716
156660;500.82034
156661;421.53864
156662;549.285
156663;589.68555
156664;561.91675
156665;688.5879
156666;552.2182
156667;577.64
156668;625.34534
156669;755.21625
156670;1099.918
156671;1073.7539
156672;992.9659
156673;698.233
156674;814.7689
156675;866.9435
156676;680.57086
156677;647.941
156678;704.80237
156679;841.9868
156680;781.9701
156681;816.8722
156682;736.125
156683;626.8587
156684;741.6892
156685;1103.426
156686;1164.0632
156687;980.1312
156688;1036.81
156689;1304.1213
156690;1472.4818
156691;1383.3632
156692;1300.4696
156693;1093.4526
156694;1068.7443
156695;1213.7522
156696;1335.3671
156697;1375.6436
156698;1354.7435
156699;1236.0188
156700;1104.0255
156701;1128.866
156702;1382.2091
156703;1486.7233
156704;1509.1819
156705;1513.043
156706;1519.3523
156707;1505.7509
156708;1487.0496
156709;1441.6221
156710;1476.8818
156711;1427.4199
156712;1510.5739
156713;1581.2986
156714;1520.6781
156715;1507.9136
156716;1515.8475
156717;1535.7927
156718;1483.8741
156719;1527.4454
156720;1561.1761
156721;1511.144
156722;1487.5875
156723;1397.2479
156724;1468.3135
156725;1529.5598
156726;1595.1862
156727;1575.6824
156728;1587.5181
156729;1605.5825
156730;1621.7278
156731;1695.5657
156732;1549.0525
156733;1534.445
156734;1500.0828
156735;1483.305
156736;1476.1012
156737;1544.5747
156738;1520.2603
156739;1353.8762
156740;1343.2697
156741;1391.0398
156742;1204.0392
156743;376.50262
156744;63.777855
156745;217.75708
156746;208.01247
156747;1123.614
156748;1434.7341
156749;1564.4564
156750;1510.7064
156751;1343.8704
156752;1419.3965
156753;1498.7935
156754;1564.1892
156755;1259.9688
156756;1463.0577
156757;1584.1132
156758;1568.7538
156759;1335.8667
156760;1438.7756
156761;1513.9117
156762;1501.1238
156763;1483.6731
156764;1517.2709
156765;1462.0542
156766;1504.1273
156767;1522.9669
156768;1476.0582
156769;1512.4973
156770;1432.4214
156771;1486.8729
156772;1410.3933
156773;1284.0485
156774;1472.8823
156775;1505.4384
156776;1445.187
156777;1473.6528
156778;1405.1462
156779;1409.6882
156780;1310.9456
156781;1344.6478
156782;1427.7115
156783;1454.789
156784;1505.3041
156785;1387.4824
156786;1389.3872
156787;1379.7117
156788;1326.882
156789;1417.4769
156790;1359.434
156791;1209.2673
156792;1188.2777
156793;1289.5844
156794;1174.2361
156795;1123.8961
156796;1212.349
156797;1193.6101
156798;1142.1665
156799;1147.141
156800;1118.97
156801;1120.3374
156802;1120.0267
156803;985.417
156804;1015.4092
156805;1083.7753
156806;1036.8828
156807;937.8704
156808;1026.4943
156809;1061.2417
156810;1105.602
156811;1029.7605
156812;1032.9011
156813;1093.1057
156814;1042.76
156815;876.51404
156816;806.86664
156817;772.10724
156818;749.27264
156819;924.8165
156820;987.1481
156821;910.6591
156822;849.34546
156823;813.19543
156824;811.16864
156825;773.03937
156826;736.6067
156827;706.8094
156828;654.0226
156829;614.7518
156830;839.726
156831;747.4221
156832;553.9988
156833;497.82007
156834;430.0093
156835;414.04465
156836;455.40244
156837;410.92395
156838;543.3329
156839;614.3432
156840;649.7711
156841;518.5988
156842;367.46796
156843;104.20657
156844;54.03104
156845;44.14148
156846;73.88305
156847;76.66573
156848;10.73062
156849;35.85941
156850;42.533985
156851;36.386913
156852;82.71089
156853;77.49562
156854;94.461815
156855;98.777855
156856;64.95316
156857;17.485796
156858;7.367673
156859;7.253457
156860;12.757412
156861;14.362849
156862;29.812166
156863;25.782343
156864;29.928808
156865;32.10819
156866;47.014355
156867;52.145702
156868;32.187157
156869;23.259943
156870;47.608032
156871;7.6733875
156872;7.3758745
156873;6.902105
156874;6.908385
156875;6.8290734
156876;6.955064
156877;6.8211126
156878;7.161336
156879;6.6409097
156880;8.269654
156881;39.884792
156882;45.026375
156883;42.45065
156884;56.582836
156885;137.44463
156886;109.85086
156887;86.20787
156888;113.27392
156889;70.083885
156890;1.110508
156891;1.1718378
156892;1.1377811
156893;1.1531656
156894;6.2471857
156895;3.6532469
156896;3.9884667
156897;3.8797755
156898;3.8103728
156899;3.363965
156900;3.3457227
156901;3.3321524
156902;3.2996488
156903;3.2412744
156904;3.2780666
156905;3.2913437
156906;3.215931
156907;3.3574839
156908;3.391602
156909;3.3493328
156910;3.448143
156911;3.4914403
156912;3.3073993
156913;3.589583
156914;3.6871347
156915;3.5160189
156916;3.538342
156917;3.5431628
156918;3.5171752
156919;3.4787345
156920;3.6492715
156921;3.4128318
156922;3.265082
156923;3.4660926
156924;3.622397
156925;3.862668
156926;3.8602343
156927;3.64194
156928;3.5587277
156929;3.576293
156930;3.5446568
156931;3.6297336
156932;3.621471
156933;3.7325711
156934;3.5882711
156935;3.6738768
156936;3.6363478
156937;0.7268386
156938;79.116974
156939;63.973175
156940;103.94648
156941;115.96822
156942;62.816303
156943;32.3412
156944;68.50789
156945;127.45123
156946;110.062965
156947;147.3683
156948;251.65993
156949;241.4024
156950;231.88968
156951;216.98737
156952;214.79617
156953;291.51096
156954;158.00389
156955;153.3673
156956;106.35927
156957;44.327335
156958;24.106922
156959;1.2642479
156960;4.5952544
156961;5.4408107
156962;5.73062
156963;5.9917827
156964;5.9459167
156965;5.8834195
